capacity,lon,lat,tilt,azimuth,elev
2500,6.210421750221907,50.750872481469536,38.570663085916856,180,300
2500,6.204950695371653,50.81818966708374,38.62182414698365,180,300
2500,6.204402510597718,50.82492130457017,38.626940191473324,180,300
2500,6.203854129184108,50.831652927402686,38.632056224826044,180,300
2500,6.203305551029258,50.838384535603076,38.637172247058345,180,300
2500,6.201658635100603,50.858579272628575,38.65252024719771,180,300
2500,6.20110926896376,50.8653108225177,38.65763622511346,180,300
2500,6.2005597055768025,50.87204235788335,38.66275219199135,180,300
2500,6.2000099448377455,50.87877387874728,38.667868147847926,180,300
2500,6.199459986644517,50.88550538513122,38.67298409269973,180,300
2500,6.198909830894996,50.89223687705695,38.678100026563285,180,300
2500,6.198359477486973,50.8989683545461,38.68321594945503,180,300
2500,6.1978089263181735,50.90569981762052,38.6883318613916,180,300
2500,6.197258177286249,50.912431266301844,38.693447762389404,180,300
2500,6.196707230288785,50.91916270061186,38.69856365246501,180,300
2500,6.196156085223287,50.92589412057229,38.70367953163494,180,300
2500,6.1956047419871965,50.93262552620485,38.70879539991569,180,300
2500,6.1950532004778776,50.93935691753125,38.71391125732375,180,300
2500,6.194501460592624,50.94608829457325,38.71902710387567,180,300
2500,6.233983933541709,50.57277515104723,38.4353091147959,180,300
2500,6.220976126882903,50.734344617398904,38.55810190922317,180,300
2500,6.220431709430237,50.74107648979486,38.563218132244096,180,300
2500,6.219887097070493,50.74780834728339,38.568334343935376,180,300
2500,6.2193422897032224,50.75454018988629,38.57345054431358,180,300
2500,6.218797287227923,50.76127201762528,38.578566733395206,180,300
2500,6.218252089544007,50.76800383052218,38.58368291119686,180,300
2500,6.217706696550831,50.77473562859874,38.58879907773505,180,300
2500,6.213883468469821,50.821857801993005,38.62461192951469,180,300
2500,6.21333650937068,50.82858948229021,38.62972800654056,180,300
2500,6.212789354053253,50.83532114796292,38.63484407245182,180,300
2500,6.212242002416183,50.842052799032885,38.63996012726499,180,300
2500,6.211694454358042,50.84878443552186,38.64507617099661,180,300
2500,6.2111467097773385,50.85551605745156,38.65019220366319,180,300
2500,6.210598768572497,50.86224766484378,38.65530822528128,180,300
2500,6.210050630641881,50.86897925772026,38.6604242358674,180,300
2500,6.209502295883778,50.875710836102726,38.66554023543807,180,300
2500,6.208953764196408,50.88244240001294,38.670656224009846,180,300
2500,6.208405035477915,50.889173949472635,38.6757722015992,180,300
2500,6.206757666116098,50.90936851136615,38.69112006863827,180,300
2500,6.2062081482531575,50.91610000324126,38.69623600246336,180,300
2500,6.205658432848754,50.92283148077456,38.70135192538866,180,300
2500,6.205108519800612,50.92956294398778,38.70646783743072,180,300
2500,6.204558409006367,50.93629439290268,38.71158373860604,180,300
2500,6.204008100363604,50.94302582754101,38.71669962893117,180,300
2500,6.243411383668546,50.56970874522684,38.4329786463724,180,300
2500,6.229894382187622,50.73801151257866,38.56088874955978,180,300
2500,6.229351185453592,50.74474342730747,38.56600500475368,180,300
2500,6.228807794231463,50.75147532715814,38.57112124864019,180,300
2500,6.227176452633772,50.771670937658854,38.58646991262073,180,300
2500,6.226632282456193,50.778402778214605,38.5915861114431,180,300
2500,6.226087917288632,50.7851346040011,38.59670229904084,180,300
2500,6.2255433570305145,50.79186641504006,38.601818475430456,180,300
2500,6.222817625856076,50.825525249784214,38.627399189836005,180,300
2500,6.222271892938348,50.83225697279528,38.63251529932441,180,300
2500,6.2217259642239915,50.83898868121121,38.637631397720526,180,300
2500,6.221179839611852,50.84572037505379,38.642747485040886,180,300
2500,6.220633519000714,50.852452054344724,38.647863561301996,180,300
2500,6.220087002289281,50.859183719105815,38.65297962652043,180,300
2500,6.219540289376195,50.86591536935882,38.658095680712705,180,300
2500,6.218993380160023,50.8726470051255,38.66321172389538,180,300
2500,6.218446274539257,50.8793786264276,38.66832775608498,180,300
2500,6.215707796808967,50.91303651673087,38.69390775271546,180,300
2500,6.215159510625098,50.91976805170235,38.69902371929378,180,300
2500,6.214611027324116,50.92649957236151,38.70413967499475,180,300
2500,6.21406234680395,50.933231078730095,38.70925561983486,180,300
2500,6.2135134689624545,50.939962570829856,38.71437155383069,180,300
2500,6.254983532041041,50.539711999889256,38.410181119915826,180,300
2500,6.252837586581577,50.566641557240935,38.43064758350311,180,300
2500,6.252300621976348,50.57337390793013,38.4357641700269,180,300
2500,6.250688578813382,50.593570867589854,38.45111385936829,180,300
2500,6.2361021961350485,50.77533735827343,38.589256392287815,180,300
2500,6.2355592492776575,50.78206924121167,38.594372623320865,180,300
2500,6.23501610785056,50.788801109409896,38.59948884315152,180,300
2500,6.234472771753378,50.7955329628899,38.60460505179633,180,300
2500,6.232297478653755,50.82246023006311,38.62506977484797,180,300
