lon,lat,area_m2,capacity
28.433343401592953,-20.122806957610265,"879994",43999.699999999997090
28.448348474339124,-20.041426801950088,"79998",3999.900000000000091
28.540704015023049,-20.103857695658714,"119996",5999.800000000000182
28.540704015023049,-20.103857695658714,"119996",5999.800000000000182
28.540704015023049,-20.103857695658714,"119996",5999.800000000000182
28.540704015023049,-20.103857695658714,"119996",5999.800000000000182
28.540704015023049,-20.103857695658714,"119996",5999.800000000000182
28.540704015023049,-20.103857695658714,"119996",5999.800000000000182
28.540704015023049,-20.103857695658714,"119996",5999.800000000000182
28.535204577211466,-20.117557311172117,"10000",500.000000000000000
28.481905577286781,-20.102925452069183,"269995",13499.750000000000000
28.481905577286781,-20.102925452069183,"269995",13499.750000000000000
28.480984197684418,-20.112576975685545,"99998",4999.899999999999636
28.480984197684418,-20.112576975685545,"99998",4999.899999999999636
28.480984197684418,-20.112576975685545,"99998",4999.899999999999636
28.488089615459771,-20.104983604907346,"109998",5499.899999999999636
28.488089615459771,-20.104983604907346,"109998",5499.899999999999636
28.488089615459771,-20.104983604907346,"109998",5499.899999999999636
28.453308537870708,-20.090194742291949,"869994",43499.699999999997090
28.432978128682805,-20.092177918251632,"359996",17999.799999999999272
28.432978128682805,-20.092177918251632,"359996",17999.799999999999272
28.473184908654510,-20.120686755800421,"269994",13499.700000000000728
28.473184908654510,-20.120686755800421,"269994",13499.700000000000728
28.473184908654510,-20.120686755800421,"269994",13499.700000000000728
28.473184908654510,-20.120686755800421,"269994",13499.700000000000728
28.473184908654510,-20.120686755800421,"269994",13499.700000000000728
28.446026624195117,-20.121382453367112,"599994",29999.700000000000728
28.446026624195117,-20.121382453367112,"599994",29999.700000000000728
28.448624019640118,-20.097138011836122,"399994",19999.700000000000728
28.448624019640118,-20.097138011836122,"399994",19999.700000000000728
28.460089105173573,-20.108942752957294,"759992",37999.599999999998545
28.460089105173573,-20.108942752957294,"759992",37999.599999999998545
28.466178422077668,-20.100693610562921,"369995",18499.750000000000000
28.466178422077668,-20.100693610562921,"369995",18499.750000000000000
28.469038760524786,-20.111390812564380,"259995",12999.750000000000000
28.469038760524786,-20.111390812564380,"259995",12999.750000000000000
28.469038760524786,-20.111390812564380,"259995",12999.750000000000000
28.469038760524786,-20.111390812564380,"259995",12999.750000000000000
28.469038760524786,-20.111390812564380,"259995",12999.750000000000000
28.454505767861914,-20.101772439862746,"959994",47999.699999999997090
28.454505767861914,-20.101772439862746,"959994",47999.699999999997090
28.465560204835903,-20.119574571720644,"629993",31499.650000000001455
28.465560204835903,-20.119574571720644,"629993",31499.650000000001455
28.465560204835903,-20.119574571720644,"629993",31499.650000000001455
28.455410792645651,-20.117027699135200,"999995",49999.750000000000000
28.450177017824576,-20.109762422300157,"849995",42499.750000000000000
28.430383030108018,-20.109008240049324,"1019995",50999.750000000000000
28.437662780238597,-20.115657145453149,"1059995",52999.750000000000000
28.426863726892979,-20.116057162133760,"649995",32499.750000000000000
28.426863726892979,-20.116057162133760,"649995",32499.750000000000000
28.419973643291137,-20.112748660275997,"219996",10999.799999999999272
28.419973643291137,-20.112748660275997,"219996",10999.799999999999272
28.424753605458228,-20.104241036253342,"589996",29499.799999999999272
28.433370743808023,-20.100147262366125,"899995",44999.750000000000000
28.439125653781382,-20.106448526091658,"649995",32499.750000000000000
28.537812486972086,-20.046648528813122,"179997",8999.850000000000364
28.537812486972086,-20.046648528813122,"179997",8999.850000000000364
28.537812486972086,-20.046648528813122,"179997",8999.850000000000364
28.517577738061981,-20.057234932928186,"89998",4499.899999999999636
28.517577738061981,-20.057234932928186,"89998",4499.899999999999636
28.517577738061981,-20.057234932928186,"89998",4499.899999999999636
28.485939648327943,-20.062793125657009,"389995",19499.750000000000000
28.485939648327943,-20.062793125657009,"389995",19499.750000000000000
28.485939648327943,-20.062793125657009,"389995",19499.750000000000000
28.521763305654112,-20.053120561391360,"149997",7499.850000000000364
28.598310500463946,-20.085634235523337,"29999",1499.950000000000045
28.598310500463946,-20.085634235523337,"29999",1499.950000000000045
28.582524248698682,-20.037612490966492,"19999",999.950000000000045
28.582524248698682,-20.037612490966492,"19999",999.950000000000045
28.585215613989980,-20.101836539183655,"199997",9999.850000000000364
28.585215613989980,-20.101836539183655,"199997",9999.850000000000364
28.437903064292826,-20.034941151983546,"259997",12999.850000000000364
28.514172477987834,-20.086842449051986,"10000",500.000000000000000
28.526983901338259,-20.091089945992067,"99998",4999.899999999999636
28.526983901338259,-20.091089945992067,"99998",4999.899999999999636
28.481895953055773,-20.089396770894734,"369993",18499.650000000001455
28.481895953055773,-20.089396770894734,"369993",18499.650000000001455
28.481895953055773,-20.089396770894734,"369993",18499.650000000001455
28.486738385531261,-20.097413688794202,"449994",22499.700000000000728
28.486738385531261,-20.097413688794202,"449994",22499.700000000000728
28.476426658152810,-20.093538179342385,"399993",19999.650000000001455
28.476426658152810,-20.093538179342385,"399993",19999.650000000001455
28.476426658152810,-20.093538179342385,"399993",19999.650000000001455
28.476426658152810,-20.093538179342385,"399993",19999.650000000001455
28.476426658152810,-20.093538179342385,"399993",19999.650000000001455
28.469728768446114,-20.089296299751112,"559992",27999.599999999998545
28.469728768446114,-20.089296299751112,"559992",27999.599999999998545
28.469728768446114,-20.089296299751112,"559992",27999.599999999998545
28.477210234382135,-20.083959041811024,"499996",24999.799999999999272
28.506795249344574,-20.092454225056603,"139997",6999.850000000000364
28.506795249344574,-20.092454225056603,"139997",6999.850000000000364
28.497922767039022,-20.073289114180696,"10000",500.000000000000000
28.523829510596254,-20.059646079437627,"729994",36499.699999999997090
28.528993789554026,-20.074650146840671,"99997",4999.850000000000364
28.528993789554026,-20.074650146840671,"99997",4999.850000000000364
28.528993789554026,-20.074650146840671,"99997",4999.850000000000364
28.528993789554026,-20.074650146840671,"99997",4999.850000000000364
28.528993789554026,-20.074650146840671,"99997",4999.850000000000364
28.529250363040649,-20.081772336188717,"129997",6499.850000000000364
28.529250363040649,-20.081772336188717,"129997",6499.850000000000364
28.529250363040649,-20.081772336188717,"129997",6499.850000000000364
28.529250363040649,-20.081772336188717,"129997",6499.850000000000364
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.534643994765489,-20.094337253798937,"169995",8499.750000000000000
28.423838882648550,-20.037046910535054,"979995",48999.750000000000000
28.420567002759128,-20.030887822097579,"389997",19499.849999999998545
28.431031155582293,-20.031525033782295,"149997",7499.850000000000364
28.431031155582293,-20.031525033782295,"149997",7499.850000000000364
28.431031155582293,-20.031525033782295,"149997",7499.850000000000364
28.432046544615041,-20.042195322452962,"849995",42499.750000000000000
28.417204483916802,-20.043217129250849,"569994",28499.700000000000728
28.417204483916802,-20.043217129250849,"569994",28499.700000000000728
28.415887232273430,-20.035575179304558,"439997",21999.849999999998545
28.424269181514163,-20.047252826312754,"969995",48499.750000000000000
28.425485755276718,-20.070507305692779,"739995",36999.750000000000000
28.420343666918551,-20.062671559234712,"449996",22499.799999999999272
28.424115408674417,-20.056604949043948,"929995",46499.750000000000000
28.454944564279636,-20.057480136176945,"559994",27999.700000000000728
28.454944564279636,-20.057480136176945,"559994",27999.700000000000728
28.454944564279636,-20.057480136176945,"559994",27999.700000000000728
28.454944564279636,-20.057480136176945,"559994",27999.700000000000728
28.449490881903909,-20.071189526469688,"529996",26499.799999999999272
28.440048151447382,-20.076996957820189,"299996",14999.799999999999272
28.454454607300189,-20.077723491063502,"559994",27999.700000000000728
28.454454607300189,-20.077723491063502,"559994",27999.700000000000728
28.454454607300189,-20.077723491063502,"559994",27999.700000000000728
28.454454607300189,-20.077723491063502,"559994",27999.700000000000728
28.454454607300189,-20.077723491063502,"559994",27999.700000000000728
28.454454607300189,-20.077723491063502,"559994",27999.700000000000728
28.449197773201941,-20.081813870951130,"499995",24999.750000000000000
28.456488526539651,-20.066413132756026,"959995",47999.750000000000000
28.564401450602311,-20.094673561900379,"149997",7499.850000000000364
28.564401450602311,-20.094673561900379,"149997",7499.850000000000364
28.564401450602311,-20.094673561900379,"149997",7499.850000000000364
28.542855918673801,-20.091007287688843,"279995",13999.750000000000000
28.542855918673801,-20.091007287688843,"279995",13999.750000000000000
28.542855918673801,-20.091007287688843,"279995",13999.750000000000000
28.542855918673801,-20.091007287688843,"279995",13999.750000000000000
28.542855918673801,-20.091007287688843,"279995",13999.750000000000000
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.559111353560091,-20.105613837384485,"89997",4499.850000000000364
28.572368765490527,-20.102029184438614,"369993",18499.650000000001455
28.572368765490527,-20.102029184438614,"369993",18499.650000000001455
28.572368765490527,-20.102029184438614,"369993",18499.650000000001455
28.572368765490527,-20.102029184438614,"369993",18499.650000000001455
28.572368765490527,-20.102029184438614,"369993",18499.650000000001455
28.555793473230441,-20.044992654185595,"149997",7499.850000000000364
28.555793473230441,-20.044992654185595,"149997",7499.850000000000364
28.555793473230441,-20.044992654185595,"149997",7499.850000000000364
28.569898285556011,-20.070714036274133,"69998",3499.900000000000091
28.569898285556011,-20.070714036274133,"69998",3499.900000000000091
28.569898285556011,-20.070714036274133,"69998",3499.900000000000091
28.569898285556011,-20.070714036274133,"69998",3499.900000000000091
28.587314737936278,-20.083679846732210,"19999",999.950000000000045
28.587314737936278,-20.083679846732210,"19999",999.950000000000045
28.578871749669396,-20.096578589023181,"89998",4499.899999999999636
28.578871749669396,-20.096578589023181,"89998",4499.899999999999636
28.564177700851072,-20.089012885760486,"199997",9999.850000000000364
28.564177700851072,-20.089012885760486,"199997",9999.850000000000364
28.438151851499534,-20.058646097820084,"829996",41499.800000000002910
28.429549023550337,-20.063904263874520,"989995",49499.750000000000000
28.432870392721991,-20.052031232800456,"999994",49999.699999999997090
28.437331248081925,-20.068960191229156,"839995",41999.750000000000000
28.449608037066529,-20.061953858864577,"569997",28499.849999999998545
28.448540230307970,-20.053151030318080,"479996",23999.799999999999272
28.448540230307970,-20.053151030318080,"479996",23999.799999999999272
28.439151969674636,-20.047025374019071,"649996",32499.799999999999272
28.567074700147028,-20.061652673156981,"89997",4499.850000000000364
28.567074700147028,-20.061652673156981,"89997",4499.850000000000364
28.567074700147028,-20.061652673156981,"89997",4499.850000000000364
28.567074700147028,-20.061652673156981,"89997",4499.850000000000364
28.567074700147028,-20.061652673156981,"89997",4499.850000000000364
28.567074700147028,-20.061652673156981,"89997",4499.850000000000364
28.554420544894853,-20.050830149487219,"309995",15499.750000000000000
28.554420544894853,-20.050830149487219,"309995",15499.750000000000000
28.554420544894853,-20.050830149487219,"309995",15499.750000000000000
28.568753172311720,-20.048659572120425,"109997",5499.850000000000364
28.568753172311720,-20.048659572120425,"109997",5499.850000000000364
28.568753172311720,-20.048659572120425,"109997",5499.850000000000364
28.573889395194708,-20.063983395575605,"129997",6499.850000000000364
28.573889395194708,-20.063983395575605,"129997",6499.850000000000364
28.573889395194708,-20.063983395575605,"129997",6499.850000000000364
28.573889395194708,-20.063983395575605,"129997",6499.850000000000364
28.573889395194708,-20.063983395575605,"129997",6499.850000000000364
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.577520229227478,-20.045434096226838,"189995",9499.750000000000000
28.535904946046870,-20.054277258734267,"549995",27499.750000000000000
28.535904946046870,-20.054277258734267,"549995",27499.750000000000000
28.544378923795605,-20.049404813237938,"489994",24499.700000000000728
28.544378923795605,-20.049404813237938,"489994",24499.700000000000728
28.544378923795605,-20.049404813237938,"489994",24499.700000000000728
28.544378923795605,-20.049404813237938,"489994",24499.700000000000728
28.536555308127749,-20.073993841014520,"219995",10999.750000000000000
28.536555308127749,-20.073993841014520,"219995",10999.750000000000000
28.536555308127749,-20.073993841014520,"219995",10999.750000000000000
28.536555308127749,-20.073993841014520,"219995",10999.750000000000000
28.536555308127749,-20.073993841014520,"219995",10999.750000000000000
28.536555308127749,-20.073993841014520,"219995",10999.750000000000000
28.536555308127749,-20.073993841014520,"219995",10999.750000000000000
28.541974548857237,-20.058069080770306,"909993",45499.650000000001455
28.541974548857237,-20.058069080770306,"909993",45499.650000000001455
28.529568616743354,-20.064563370888386,"299996",14999.799999999999272
28.529568616743354,-20.064563370888386,"299996",14999.799999999999272
28.529568616743354,-20.064563370888386,"299996",14999.799999999999272
28.553942297048962,-20.069606058497843,"469995",23499.750000000000000
28.553942297048962,-20.069606058497843,"469995",23499.750000000000000
28.545453824660758,-20.069577675079135,"599992",29999.599999999998545
28.545453824660758,-20.069577675079135,"599992",29999.599999999998545
28.545453824660758,-20.069577675079135,"599992",29999.599999999998545
28.545453824660758,-20.069577675079135,"599992",29999.599999999998545
28.551263752470309,-20.060331190163858,"679994",33999.699999999997090
28.566334866896050,-20.066573682993699,"339994",16999.700000000000728
28.566334866896050,-20.066573682993699,"339994",16999.700000000000728
28.566334866896050,-20.066573682993699,"339994",16999.700000000000728
28.566334866896050,-20.066573682993699,"339994",16999.700000000000728
28.566334866896050,-20.066573682993699,"339994",16999.700000000000728
28.566334866896050,-20.066573682993699,"339994",16999.700000000000728
28.557834699540852,-20.078113545844303,"29999",1499.950000000000045
28.538925597491897,-20.082496286138795,"269994",13499.700000000000728
28.538925597491897,-20.082496286138795,"269994",13499.700000000000728
28.538925597491897,-20.082496286138795,"269994",13499.700000000000728
28.538925597491897,-20.082496286138795,"269994",13499.700000000000728
28.538925597491897,-20.082496286138795,"269994",13499.700000000000728
28.538925597491897,-20.082496286138795,"269994",13499.700000000000728
28.553135774104170,-20.132687887891599,"39999",1999.950000000000045
28.553135774104170,-20.132687887891599,"39999",1999.950000000000045
28.513342171228292,-20.238670470736015,"119998",5999.899999999999636
28.513342171228292,-20.238670470736015,"119998",5999.899999999999636
28.518276645684839,-20.243431350966880,"339994",16999.700000000000728
28.518276645684839,-20.243431350966880,"339994",16999.700000000000728
28.518276645684839,-20.243431350966880,"339994",16999.700000000000728
28.554331986809380,-20.150753711146489,"39999",1999.950000000000045
28.510330727663369,-20.158804152517149,"29999",1499.950000000000045
28.510330727663369,-20.158804152517149,"29999",1499.950000000000045
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.620904372142043,-20.131759959344716,"229994",11499.700000000000728
28.610293509407967,-20.165647220830696,"39999",1999.950000000000045
28.610293509407967,-20.165647220830696,"39999",1999.950000000000045
28.624087129432016,-20.171287439565123,"119997",5999.850000000000364
28.624087129432016,-20.171287439565123,"119997",5999.850000000000364
28.539978903837273,-20.256664085243180,"10000",500.000000000000000
28.612702725650589,-20.208778399394649,"10000",500.000000000000000
28.583977980651792,-20.125683806023368,"10000",500.000000000000000
28.391937260141756,-20.160082745575561,"389996",19499.799999999999272
28.391937260141756,-20.160082745575561,"389996",19499.799999999999272
28.397351301145378,-20.151818808018302,"169997",8499.850000000000364
28.397351301145378,-20.151818808018302,"169997",8499.850000000000364
28.414591792774033,-20.144335313915889,"99998",4999.899999999999636
28.414591792774033,-20.144335313915889,"99998",4999.899999999999636
28.404438877283479,-20.148995960701104,"379997",18999.849999999998545
28.404438877283479,-20.148995960701104,"379997",18999.849999999998545
28.424711033403600,-20.168964834439361,"239997",11999.850000000000364
28.424711033403600,-20.168964834439361,"239997",11999.850000000000364
28.458268941828710,-20.174969397652429,"119998",5999.899999999999636
28.458268941828710,-20.174969397652429,"119998",5999.899999999999636
28.485832024819423,-20.125902326036723,"79998",3999.900000000000091
28.485832024819423,-20.125902326036723,"79998",3999.900000000000091
28.485832024819423,-20.125902326036723,"79998",3999.900000000000091
28.485832024819423,-20.125902326036723,"79998",3999.900000000000091
28.487184082222551,-20.153679065522496,"49999",2499.949999999999818
28.487184082222551,-20.153679065522496,"49999",2499.949999999999818
28.496939668257298,-20.156693116567560,"59998",2999.900000000000091
28.496939668257298,-20.156693116567560,"59998",2999.900000000000091
28.496939668257298,-20.156693116567560,"59998",2999.900000000000091
28.496939668257298,-20.156693116567560,"59998",2999.900000000000091
28.534725796892861,-20.125235286803136,"19999",999.950000000000045
28.534725796892861,-20.125235286803136,"19999",999.950000000000045
28.473420782983005,-20.131272125694039,"49999",2499.949999999999818
28.473420782983005,-20.131272125694039,"49999",2499.949999999999818
28.420704279044710,-20.138416829199510,"69998",3499.900000000000091
28.420704279044710,-20.138416829199510,"69998",3499.900000000000091
28.420704279044710,-20.138416829199510,"69998",3499.900000000000091
28.437220853003264,-20.129892434676375,"619993",30999.650000000001455
28.437220853003264,-20.129892434676375,"619993",30999.650000000001455
28.437220853003264,-20.129892434676375,"619993",30999.650000000001455
28.449350704794671,-20.131604878177772,"429996",21499.799999999999272
28.434183317000045,-20.137213017265498,"449995",22499.750000000000000
28.434183317000045,-20.137213017265498,"449995",22499.750000000000000
28.434183317000045,-20.137213017265498,"449995",22499.750000000000000
28.422265960526051,-20.127203036835152,"109997",5499.850000000000364
28.422265960526051,-20.127203036835152,"109997",5499.850000000000364
28.422265960526051,-20.127203036835152,"109997",5499.850000000000364
28.422265960526051,-20.127203036835152,"109997",5499.850000000000364
28.422265960526051,-20.127203036835152,"109997",5499.850000000000364
28.422265960526051,-20.127203036835152,"109997",5499.850000000000364
28.527541144787769,-20.216918556993082,"10000",500.000000000000000
28.516379579819453,-20.205174174219405,"59999",2999.949999999999818
28.516379579819453,-20.205174174219405,"59999",2999.949999999999818
28.543331022986781,-20.186207910819043,"39999",1999.950000000000045
28.543331022986781,-20.186207910819043,"39999",1999.950000000000045
28.543331022986781,-20.186207910819043,"39999",1999.950000000000045
28.528587181095705,-20.244454299378056,"309995",15499.750000000000000
28.528587181095705,-20.244454299378056,"309995",15499.750000000000000
28.528587181095705,-20.244454299378056,"309995",15499.750000000000000
28.528587181095705,-20.244454299378056,"309995",15499.750000000000000
28.528587181095705,-20.244454299378056,"309995",15499.750000000000000
28.528587181095705,-20.244454299378056,"309995",15499.750000000000000
28.521512968449741,-20.235819834716011,"269996",13499.799999999999272
28.521512968449741,-20.235819834716011,"269996",13499.799999999999272
28.615504224153327,-20.233617715659314,"119997",5999.850000000000364
28.615504224153327,-20.233617715659314,"119997",5999.850000000000364
28.624186480278858,-20.211741784067222,"69999",3499.949999999999818
28.407452849544764,-20.165456226081627,"679994",33999.699999999997090
28.407452849544764,-20.165456226081627,"679994",33999.699999999997090
28.403508696368863,-20.154868903974720,"619996",30999.799999999999272
28.396782038808773,-20.164527643545973,"999994",49999.699999999997090
28.402296157294213,-20.170842916016635,"709995",35499.750000000000000
28.419501710002208,-20.155423641444141,"699995",34999.750000000000000
28.427517997765200,-20.161907151848332,"279996",13999.799999999999272
28.427517997765200,-20.161907151848332,"279996",13999.799999999999272
28.427517997765200,-20.161907151848332,"279996",13999.799999999999272
28.415098705273387,-20.168777021096048,"619994",30999.700000000000728
28.415098705273387,-20.168777021096048,"619994",30999.700000000000728
28.415098705273387,-20.168777021096048,"619994",30999.700000000000728
28.411283871406535,-20.152530622811646,"489994",24499.700000000000728
28.411283871406535,-20.152530622811646,"489994",24499.700000000000728
28.419610512593110,-20.147681215213069,"399996",19999.799999999999272
28.463218183356741,-20.162927916129220,"39999",1999.950000000000045
28.463218183356741,-20.162927916129220,"39999",1999.950000000000045
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.454491643993215,-20.166611983963637,"269993",13499.649999999999636
28.439861377027700,-20.163373697077901,"329995",16499.750000000000000
28.439861377027700,-20.163373697077901,"329995",16499.750000000000000
28.439861377027700,-20.163373697077901,"329995",16499.750000000000000
28.463703422456259,-20.127228984653748,"589994",29499.700000000000728
28.455853503557098,-20.126231215304603,"699992",34999.599999999998545
28.455853503557098,-20.126231215304603,"699992",34999.599999999998545
28.455853503557098,-20.126231215304603,"699992",34999.599999999998545
28.578059625935239,-20.183856901278215,"49999",2499.949999999999818
28.578059625935239,-20.183856901278215,"49999",2499.949999999999818
28.531585399107360,-20.225171740926640,"219996",10999.799999999999272
28.531585399107360,-20.225171740926640,"219996",10999.799999999999272
28.531585399107360,-20.225171740926640,"219996",10999.799999999999272
28.545056424084176,-20.233218158721002,"229994",11499.700000000000728
28.545056424084176,-20.233218158721002,"229994",11499.700000000000728
28.545056424084176,-20.233218158721002,"229994",11499.700000000000728
28.545056424084176,-20.233218158721002,"229994",11499.700000000000728
28.545056424084176,-20.233218158721002,"229994",11499.700000000000728
28.545056424084176,-20.233218158721002,"229994",11499.700000000000728
28.545056424084176,-20.233218158721002,"229994",11499.700000000000728
28.574191674080307,-20.224144121935332,"39999",1999.950000000000045
28.539740439379905,-20.241458810936660,"119996",5999.800000000000182
28.539740439379905,-20.241458810936660,"119996",5999.800000000000182
28.539740439379905,-20.241458810936660,"119996",5999.800000000000182
28.539740439379905,-20.241458810936660,"119996",5999.800000000000182
28.539740439379905,-20.241458810936660,"119996",5999.800000000000182
28.539740439379905,-20.241458810936660,"119996",5999.800000000000182
28.539740439379905,-20.241458810936660,"119996",5999.800000000000182
28.532042562176166,-20.232912501400634,"169996",8499.799999999999272
28.532042562176166,-20.232912501400634,"169996",8499.799999999999272
28.532042562176166,-20.232912501400634,"169996",8499.799999999999272
28.532042562176166,-20.232912501400634,"169996",8499.799999999999272
28.452294830349810,-20.151378823377502,"339996",16999.799999999999272
28.477810152460169,-20.153675575502398,"10000",500.000000000000000
28.454860321099652,-20.142291709178931,"219998",10999.899999999999636
28.452309723873796,-20.157276828392224,"349994",17499.700000000000728
28.452309723873796,-20.157276828392224,"349994",17499.700000000000728
28.452309723873796,-20.157276828392224,"349994",17499.700000000000728
28.452309723873796,-20.157276828392224,"349994",17499.700000000000728
28.439268964037229,-20.155349772912906,"239996",11999.799999999999272
28.439268964037229,-20.155349772912906,"239996",11999.799999999999272
28.439988792350618,-20.146676583929835,"439996",21999.799999999999272
28.440309161540490,-20.139398901320828,"509996",25499.799999999999272
28.440309161540490,-20.139398901320828,"509996",25499.799999999999272
28.544910460337089,-20.218753672527683,"329994",16499.700000000000728
28.544910460337089,-20.218753672527683,"329994",16499.700000000000728
28.544910460337089,-20.218753672527683,"329994",16499.700000000000728
28.544910460337089,-20.218753672527683,"329994",16499.700000000000728
28.554616005687318,-20.215431875453866,"339995",16999.750000000000000
