capacity,hubHeight,rotordiam,lon,lat
4000,120,150,6.117332830495091,50.87265062639183
4000,120,130,6.1167710238810455,50.87938168195803
4000,120,150,6.116209015496785,50.8861127228856
4000,120,130,6.115646805237953,50.89284374919622
4000,120,150,6.115084393000123,50.899574760911506
4000,120,130,6.139662845564182,50.71477467732839
4000,120,150,6.139107066841597,50.72150613407226
4000,120,130,6.138551089248315,50.728237575687224
4000,120,150,6.137994912681915,50.734969002194994
4000,120,130,6.137438537039907,50.74170041361728
4000,120,150,6.1357682146342984,50.761894557587816
4000,120,130,6.135211041663553,50.76862590888484
4000,120,150,6.134653669103688,50.77535724520477
4000,120,130,6.134096096851784,50.782088566569264
4000,120,150,6.133538324804849,50.788819873
4000,120,130,6.132980352859825,50.79555116451865
4000,120,150,6.132422180913576,50.8022824411469
4000,120,130,6.131863808862895,50.809013702906405
4000,120,150,6.131305236604508,50.81574494981887
4000,120,130,6.130746464035058,50.82247618190592
4000,120,150,6.130187491051128,50.82920739918925
4000,120,130,6.129628317549219,50.8359386016905
4000,120,150,6.129068943425771,50.84266978943136
4000,120,130,6.128509368577138,50.8494009624335
4000,120,150,6.127949592899606,50.85613212071858
4000,120,130,6.125147698443526,50.889787692145994
4000,120,150,6.124586715610605,50.89651876258353
4000,120,130,6.150233635529099,50.698253234467295
4000,120,150,6.1496796685817054,50.70498477989714
4000,120,130,6.149125503486848,50.71171631016261
4000,120,150,6.148571140142522,50.71844782528539
4000,120,130,6.148016578446658,50.725179325287144
4000,120,150,6.1474618182971135,50.73191081018961
4000,120,130,6.146906859591677,50.738642280014474
4000,120,150,6.1463517022280625,50.7453737347834
4000,120,130,6.1457963461039125,50.752105174518135
4000,120,150,6.1452407911168,50.758836599240354
4000,120,130,6.144685037164228,50.76556800897171
4000,120,150,6.144129084143622,50.77229940373393
4000,120,130,6.143572931952346,50.77903078354868
4000,120,150,6.14301658048768,50.785762148437655
4000,120,130,6.14246002964684,50.79249349842253
4000,120,150,6.14190327932697,50.79922483352504
4000,120,130,6.141346329425138,50.805956153766786
4000,120,150,6.140789179838348,50.81268745916951
4000,120,130,6.140231830463521,50.819418749754846
4000,120,150,6.1396742811975145,50.82615002554451
4000,120,130,6.1391165319371135,50.83288128656017
4000,120,150,6.1385585825790265,50.839612532823494
4000,120,130,6.138000433019887,50.846343764356185
4000,120,150,6.1374420831562695,50.85307498117986
4000,120,130,6.134647325645697,50.886730845422036
4000,120,150,6.134087771779018,50.8934619744469
4000,120,130,6.1596922104548035,50.6951939648248
4000,120,150,6.159139657415541,50.70192556848453
4000,120,130,6.1585869067472085,50.708657156987684
4000,120,150,6.1580339583480885,50.71538873035597
4000,120,130,6.157480812116376,50.722120288611066
4000,120,150,6.156927467950206,50.72885183177474
4000,120,130,6.156373925747642,50.73558335986865
4000,120,150,6.155820185406671,50.742314872914505
4000,120,130,6.155266246825216,50.74904637093402
4000,120,150,6.1547121099011175,50.7557778539489
4000,120,130,6.154157774532157,50.76250932198085
4000,120,150,6.1536032406160395,50.76924077505151
4000,120,130,6.1530485080503965,50.77597221318266
4000,120,150,6.152493576732789,50.782703636395944
4000,120,130,6.151938446560713,50.78943504471308
4000,120,150,6.1513831174315845,50.79616643815577
4000,120,130,6.150827589242747,50.802897816745684
4000,120,150,6.150271861891483,50.8096291805045
4000,120,130,6.149715935274992,50.816360529453966
4000,120,150,6.149159809290406,50.82309186361572
4000,120,130,6.148603483834788,50.82982318301149
4000,120,150,6.148046958805122,50.836554487662895
4000,120,130,6.147490234098327,50.84328577759169
4000,120,150,6.146933309611247,50.85001705281953
4000,120,130,6.146376185240652,50.8567483133681
4000,120,150,6.145261336435647,50.87021079051416
4000,120,130,6.144703611794423,50.87694200715499
4000,120,150,6.144145686856046,50.88367320920329
4000,120,130,6.143587561516929,50.8904043966807
4000,120,150,6.1430292356734135,50.897135569608906
4000,120,130,6.16914953159591,50.69213390961684
4000,120,150,6.168598392032134,50.69886557137324
4000,120,130,6.168047055357477,50.705597217980824
4000,120,150,6.167495521470489,50.712328849461315
4000,120,130,6.166943790269643,50.719060465836414
4000,120,150,6.166391861653353,50.72579206712783
4000,120,130,6.1658397355199455,50.732523653357326
4000,120,150,6.1652874117676895,50.739255224546525
4000,120,130,6.164734890294781,50.745986780717246
4000,120,150,6.164182170999338,50.752718321891145
4000,120,130,6.163629253779416,50.759449848089936
4000,120,150,6.163076138532992,50.76618135933535
4000,120,130,6.1625228251579784,50.77291285564907
4000,120,150,6.161969313552213,50.779644337052794
4000,120,130,6.1603075883277025,50.79983869202122
4000,120,150,6.159753282775878,50.806570114002106
4000,120,130,6.159198778481415,50.81330152118153
4000,120,150,6.15864407534173,50.82003291358118
4000,120,130,6.158089173254156,50.826764291222794
4000,120,150,6.157534072115959,50.833495654128
4000,120,130,6.156978771824332,50.84022700231857
4000,120,150,6.156423272276401,50.84695833581615
4000,120,130,6.155867573369209,50.85368965464245
4000,120,150,6.154199279461516,50.87388352331057
4000,120,130,6.153642782086355,50.88061478366863
4000,120,150,6.153086084836105,50.88734602946386
4000,120,130,6.152529187607382,50.89407726071796
4000,120,150,6.1519720902967325,50.900808477452564
4000,120,130,6.177505949330056,50.70253649331925
4000,120,150,6.1769558295221145,50.70926818277865
4000,120,130,6.176405512918838,50.715999857140424
4000,120,150,6.175854999418905,50.72273151642626
4000,120,130,6.175304288920929,50.729463160657886
4000,120,150,6.174753381323444,50.736194789857024
4000,120,130,6.1742022765249205,50.742926404045384
4000,120,150,6.173650974423759,50.749658003244726
4000,120,130,6.173099474918282,50.75638958747675
4000,120,150,6.1725477779067495,50.763121156763184
4000,120,130,6.17199588328734,50.76985271112574
4000,120,150,6.171443790958174,50.776584250586126
4000,120,130,6.169233442503693,50.80351025984044
4000,120,150,6.168680360094942,50.81024172511577
4000,120,130,6.168127079363621,50.816973175619204
4000,120,150,6.167573600207335,50.82370461137246
4000,120,130,6.167019922523633,50.83043603239726
4000,120,150,6.166466046209988,50.8371674387153
4000,120,130,6.165911971163798,50.843898830348294
4000,120,150,6.1653576972823885,50.850630207317934
4000,120,130,6.163693681599053,50.87082425046376
4000,120,150,6.163138611348613,50.87755556899699
4000,120,130,6.162583341748513,50.88428687297539
4000,120,150,6.162027872695652,50.891018162420615
4000,120,130,6.161472204086852,50.897749437354385
4000,120,150,6.159803999891982,50.91794317530386
4000,120,130,6.159247532026223,50.924674392408704
4000,120,150,6.158690864087558,50.93140559511054
4000,120,130,6.1984412562913445,50.55810476547325
4000,120,150,6.191346184102622,50.64562045889021
4000,120,130,6.186414882515549,50.70620673048528
4000,120,150,6.185865980076524,50.71293846270045
4000,120,130,6.1853168812594195,50.719670179847384
4000,120,150,6.184767585963127,50.72640188194779
4000,120,130,6.184218094086453,50.733133569023416
4000,120,150,6.183668405528143,50.739865241096
4000,120,130,6.183118520186868,50.74659689818728
4000,120,150,6.177608821368398,50.81391264990805
4000,120,130,6.177056764706637,50.82064414363889
4000,120,150,6.176504510040445,50.8273756226491
4000,120,130,6.175952057267574,50.834107086960394
4000,120,150,6.175399406285701,50.840838536594504
4000,120,130,6.173186818219228,50.867764188793366
4000,120,150,6.1726331746549965,50.87449556536722
4000,120,130,6.172079332266319,50.88122692739418
4000,120,150,6.1715252909503695,50.887958274895894
4000,120,130,6.1709710506042565,50.894689607894115
4000,120,150,6.170416611125008,50.90142092641052
4000,120,130,6.1687520968576655,50.92161479528593
4000,120,150,6.168196859814737,50.92834605609211
4000,120,130,6.167641423122741,50.935077302524995
4000,120,150,6.207324877587088,50.561773386583816
4000,120,130,6.195325191755472,50.709876282693756
4000,120,150,6.194777507187653,50.71660805756855
4000,120,130,6.194229626659277,50.72333981740446
4000,120,150,6.193681550069437,50.73007156222325
4000,120,130,6.1931332773171475,50.73680329204665
4000,120,150,6.192584808301351,50.743535006896394
4000,120,130,6.186538666764576,50.81758288820036
4000,120,150,6.185987834678889,50.82431442506186
4000,120,130,6.185436805009571,50.831045947232276
4000,120,150,6.184885577654578,50.83777745473333
4000,120,130,6.184334152511793,50.84450894758672
4000,120,150,6.182678689334447,50.864703338478215
4000,120,130,6.182126472017893,50.87143477295821
4000,120,150,6.18157405640189,50.87816619289917
4000,120,130,6.1810214423838925,50.88489759832282
4000,120,150,6.180468629861278,50.89162898925082
4000,120,130,6.179915618731362,50.89836036570495
4000,120,150,6.179362408891379,50.90509172770687
4000,120,130,6.178255392669804,50.918554408441
4000,120,150,6.17770158608233,50.92528572721663
4000,120,130,6.177147580373021,50.9320170316269
4000,120,150,6.176593375438753,50.93874832169354
4000,120,130,6.176038971176336,50.94547959743824
4000,120,150,6.220540432310856,50.511583539233655
4000,120,130,6.2199997859163085,50.51831581707992
4000,120,150,6.219458946967873,50.52504807926343
4000,120,130,6.218917915366927,50.531780325806
4000,120,150,6.216209864117683,50.56544132466713
4000,120,130,6.215667674526608,50.57217347782154
4000,120,150,6.202596891904834,50.733740557074825
4000,120,130,6.202049838780099,50.74047232954965
4000,120,150,6.201502589810255,50.74720408708024
4000,120,130,6.195469896451659,50.82125243981397
4000,120,150,6.1949202894486595,50.82798401970938
4000,120,130,6.194370485283092,50.83471558494321
4000,120,150,6.193820483853121,50.841447135537145
4000,120,130,6.192169294957304,50.861641699697024
4000,120,150,6.191618503449887,50.86837319194878
4000,120,130,6.1910675141677975,50.875104669669255
4000,120,150,6.1905163270087655,50.88183613288028
4000,120,130,6.189964941870454,50.888567581603525
4000,120,150,6.189413358650452,50.89529901586072
4000,120,130,6.188861577246275,50.90203043567358
4000,120,150,6.18830959755537,50.90876184106385
4000,120,130,6.187757419475108,50.91549323205322
4000,120,150,6.1872050429027965,50.92222460866343
4000,120,130,6.186652467735658,50.928955970916185
4000,120,150,6.186099693870853,50.935687318833246
4000,120,130,6.185546721205468,50.942418652436274
4000,120,150,6.229956369185152,50.50851812546921
4000,120,130,6.229417121263022,50.51525046056308
4000,120,150,6.2288776812973525,50.52198278000144
4000,120,130,6.225096216047728,50.569108579547006
4000,120,150,6.2245552361870375,50.57584077452608
4000,120,130,6.212059249304308,50.73067703635803
4000,120,150,6.2115136116361915,50.73740886632464
4000,120,130,6.210967778642273,50.74414068135456
4000,120,150,6.210421750221907,50.750872481469536
4000,120,130,6.204950695371653,50.81818966708374
4000,120,150,6.204402510597718,50.82492130457017
4000,120,130,6.203854129184107,50.831652927402686
4000,120,150,6.203305551029258,50.83838453560307
4000,120,130,6.201658635100603,50.858579272628575
4000,120,150,6.20110926896376,50.8653108225177
4000,120,130,6.200559705576803,50.87204235788335
4000,120,150,6.200009944837745,50.87877387874728
4000,120,130,6.199459986644517,50.885505385131225
4000,120,150,6.198909830894996,50.892236877056945
4000,120,130,6.198359477486973,50.8989683545461
4000,120,150,6.1978089263181735,50.90569981762052
4000,120,130,6.197258177286249,50.912431266301844
4000,120,150,6.196707230288785,50.91916270061186
4000,120,130,6.196156085223287,50.92589412057229
4000,120,150,6.1956047419871965,50.93262552620485
4000,120,130,6.1950532004778776,50.93935691753125
4000,120,150,6.194501460592624,50.94608829457325
4000,120,130,6.233983933541709,50.57277515104723
4000,120,150,6.220976126882903,50.734344617398904
4000,120,130,6.220431709430238,50.74107648979486
4000,120,150,6.219887097070493,50.74780834728339
4000,120,130,6.2193422897032224,50.754540189886285
4000,120,150,6.218797287227923,50.76127201762528
4000,120,130,6.218252089544007,50.76800383052218
4000,120,150,6.217706696550831,50.77473562859874
4000,120,130,6.213883468469821,50.821857801993005
4000,120,150,6.21333650937068,50.82858948229021
4000,120,130,6.212789354053253,50.83532114796292
4000,120,150,6.212242002416183,50.842052799032885
4000,120,130,6.211694454358043,50.84878443552186
4000,120,150,6.2111467097773385,50.85551605745156
4000,120,130,6.210598768572497,50.862247664843785
4000,120,150,6.210050630641881,50.86897925772026
4000,120,130,6.209502295883778,50.875710836102726
4000,120,150,6.208953764196408,50.88244240001294
4000,120,130,6.208405035477915,50.889173949472635
4000,120,150,6.206757666116098,50.90936851136615
4000,120,130,6.2062081482531575,50.91610000324126
4000,120,150,6.205658432848754,50.92283148077456
4000,120,130,6.205108519800611,50.92956294398778
4000,120,150,6.204558409006367,50.93629439290268
4000,120,130,6.204008100363604,50.94302582754101
4000,120,150,6.243411383668546,50.56970874522684
4000,120,130,6.229894382187622,50.738011512578666
4000,120,150,6.229351185453592,50.74474342730747
4000,120,130,6.228807794231463,50.75147532715814
4000,120,150,6.227176452633772,50.771670937658854
4000,120,130,6.226632282456193,50.778402778214605
4000,120,150,6.226087917288633,50.7851346040011
4000,120,130,6.2255433570305145,50.79186641504006
4000,120,150,6.222817625856076,50.825525249784214
4000,120,130,6.222271892938349,50.83225697279528
4000,120,150,6.2217259642239915,50.83898868121121
4000,120,130,6.221179839611853,50.84572037505379
4000,120,150,6.220633519000714,50.852452054344724
4000,120,130,6.220087002289281,50.859183719105815
4000,120,150,6.219540289376195,50.86591536935882
4000,120,130,6.218993380160023,50.8726470051255
4000,120,150,6.218446274539258,50.8793786264276
4000,120,130,6.215707796808967,50.91303651673087
4000,120,150,6.215159510625098,50.91976805170235
4000,120,130,6.214611027324116,50.92649957236151
4000,120,150,6.21406234680395,50.933231078730095
4000,120,130,6.2135134689624545,50.939962570829856
4000,120,150,6.254983532041041,50.539711999889256
4000,120,130,6.252837586581577,50.566641557240935
4000,120,150,6.252300621976348,50.57337390793013
4000,120,130,6.250688578813383,50.59357086758985
4000,120,150,6.2361021961350485,50.77533735827343
4000,120,130,6.2355592492776575,50.78206924121167
4000,120,150,6.23501610785056,50.7888011094099
4000,120,130,6.234472771753378,50.7955329628899
4000,120,150,6.232297478653755,50.82246023006311
4000,120,130,6.2317531676979945,50.8291920102786
4000,120,150,6.231208661468397,50.835923775906494
4000,120,130,6.2306639598640885,50.84265552696861
4000,120,150,6.230119062784125,50.84938726348671
4000,120,130,6.229573970127492,50.85611898548254
4000,120,150,6.229028681793113,50.86285069297789
4000,120,130,6.2241122645709455,50.9234354115054
4000,120,150,6.223565013883838,50.93016697519294
4000,120,130,6.223017566402372,50.93689852461935
4000,120,150,6.2622625422950255,50.56357358726539
4000,120,130,6.261726979559562,50.57030599474732
4000,120,150,6.2611912258439135,50.5770383868205
4000,120,130,6.260655281050112,50.58377076350681
4000,120,150,6.260119145080119,50.590503124828025
4000,120,130,6.24719427285399,50.75207524374807
4000,120,150,6.245570849198008,50.77227115223109
4000,120,130,6.24502932021455,50.779003092187615
4000,120,150,6.241233178345832,50.826126260591316
4000,120,130,6.240690094163026,50.8328580832973
4000,120,150,6.240146815128361,50.83958989144499
4000,120,130,6.239603341141169,50.84632168505619
4000,120,150,6.239059672100718,50.85305346415268
4000,120,130,6.238515807906199,50.8597852287562
4000,120,150,6.237971748456738,50.8665169788886
4000,120,130,6.274354203691222,50.52684228297235
4000,120,150,6.273820993273909,50.533574824451144
4000,120,130,6.2711520895280195,50.56723729961901
4000,120,150,6.254498130113262,50.7759361571069
4000,120,130,6.251794667457218,50.8095959208719
4000,120,150,6.251253393240787,50.8163278296891
4000,120,130,6.2507119248957,50.823059723911896
4000,120,150,6.250170262321702,50.8297916035621
4000,120,130,6.249628405418478,50.836523468661454
4000,120,150,6.249086354085642,50.84325531923179
4000,120,130,6.248544108222735,50.8499871552949
4000,120,150,6.2480016677292225,50.85671897687256
4000,120,130,6.2474590325045165,50.86345078398658
4000,120,150,6.28323785570163,50.53050506497689
4000,120,130,6.282705854269771,50.53723764744612
4000,120,150,6.276841305662158,50.61129503760002
4000,120,130,6.27523788534679,50.63149218634261
4000,120,150,6.2607294550580574,50.81326044939294
4000,120,130,6.260189407361642,50.819992400418755
4000,120,150,6.2596491659584546,50.826724336879366
4000,120,130,6.259108730748459,50.83345625879656
4000,120,150,6.258568101631543,50.840188166192156
4000,120,130,6.256945049837104,50.860383801467286
4000,120,150,6.285207792651999,50.62169006803565
4000,120,130,6.27396924483209,50.76306781927617
4000,120,150,6.273431966852917,50.769799929487256
4000,120,130,6.2728944963853035,50.77653202498778
4000,120,150,6.270204253243432,50.81019228259514
4000,120,130,6.269665625757892,50.816924290290295
4000,120,150,6.269126805087504,50.8236562834276
4000,120,130,6.2685877911325045,50.83038826202882
4000,120,150,6.2680485837930595,50.83712022611585
4000,120,130,6.2828969937227415,50.766730637304214
4000,120,150,6.282360939903777,50.77346278929692
4000,120,130,6.281824694017135,50.7801949266081
4000,120,150,6.28128825596375,50.78692704925957
4000,120,130,6.280751625644478,50.79365915727314
4000,120,150,6.280214802960107,50.80039125067067
4000,120,130,6.279677787811362,50.807123329473974
4000,120,150,6.279140580098892,50.813855393704884
4000,120,130,6.2786031797232775,50.82058744338521
4000,120,150,6.278065586585028,50.82731947853678
4000,120,130,6.2775278005845925,50.83405149918142
4000,120,150,6.304604783570928,50.60881566731022
4000,120,130,6.2912912928506275,50.77712496180523
4000,120,150,6.290756272049304,50.78385714083006
4000,120,130,6.2902210595024775,50.79058930522418
4000,120,150,6.289685655111213,50.79732145500947
4000,120,130,6.289150058776503,50.80405359020775
4000,120,150,6.288614270399276,50.810785710840854
4000,120,130,6.2880782898803895,50.81751781693064
4000,120,150,6.287542117120634,50.824249908498885
4000,120,130,6.287005752020726,50.830981985567504
4000,120,150,6.286469194481316,50.837714048158254
4000,120,130,6.2837835167095815,50.87137414470849
4000,120,150,6.300223025859124,50.78078644683382
4000,120,130,6.299689230647558,50.78751866747521
4000,120,150,6.299155244111992,50.79425087351488
4000,120,130,6.2986210661536965,50.80098306497473
4000,120,150,6.298086696673878,50.80771524187657
4000,120,130,6.297552135573666,50.81444740424226
4000,120,150,6.297017382754126,50.82117955209363
4000,120,130,6.296482438116254,50.82791168545255
4000,120,150,6.295947301560974,50.83464380434083
4000,120,130,6.2954119729891485,50.84137590878034
4000,120,150,6.2948764523015575,50.848107998792884
4000,120,130,6.294340739398924,50.854840074400336
4000,120,150,6.293268736551049,50.86830418248725
4000,120,130,6.2927324464068946,50.8750362150104
4000,120,150,6.292195963649876,50.88176823321576
4000,120,130,6.309156139094787,50.78444724420433
4000,120,150,6.307024716818117,50.811376205498455
4000,120,130,6.306491383500505,50.81810840949945
4000,120,150,6.305957858886166,50.824840599015104
4000,120,130,6.305424142876293,50.831572774067276
4000,120,150,6.304890235372027,50.83830493467785
4000,120,130,6.304356136274432,50.84503708086864
4000,120,150,6.3038218454844985,50.851769212661544
4000,120,130,6.303287362903157,50.85850133007836
4000,120,150,6.314899718442441,50.828500957516134
4000,120,130,6.314367231566781,50.83523317416417
4000,120,150,6.3138345536200005,50.84196537639957
4000,120,130,6.313301684503375,50.848697564244176
4000,120,150,6.32384296158876,50.832160627417906
4000,120,130,6.323311704353607,50.8388928855643
4000,120,150,6.322780256470876,50.845625129326976
4000,120,130,6.333317425453521,50.829087294617636
4000,120,150,6.332787588490789,50.83581960854146
4000,120,130,6.332257561402532,50.84255190808861
